frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P22_117_39491.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fork' 'hand' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['cloth'],0.07426191,0.0057,0.20932257,0.0,0.103772424,0.0078,0.19761491,0.0003,0.0039300914,0.0551,0.0009511509,0.0002,0.010113872,0.0029,0.001785472,0.0027,0.0077225845,0.0114,0.18637028,0.0036,0.0062492047,0.0012,0.01100543,0.0002,0.0026242002,0.3221,0.00064543454,0.0021,0.008327375,0.0195,0.01724075,0.0098,0.0020099997,0.0038,0.028157901,0.1938,0.00062274345,0.0376,0.05747912,0.0016
data/P22_117_3997.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'tap']",['container'],0.086900495,0.0057,0.0030771303,0.0,0.26374808,0.0078,0.15119596,0.0003,0.007973525,0.0551,0.0020699715,0.0002,0.002150902,0.0029,0.0020182761,0.0027,0.0019267778,0.0114,0.029310549,0.0036,0.015782947,0.0012,0.09061971,0.0002,0.00039313233,0.3221,0.005636737,0.0021,0.011532535,0.0195,0.082432136,0.0098,0.040328998,0.0038,0.004006328,0.1938,0.00023469504,0.0376,0.003596204,0.0016
data/P22_117_40249.jpg,"['bowl' 'container' 'cupboard' 'dough' 'glass' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'sponge' 'tap']",['glass'],0.014288997,0.0057,0.00055312546,0.0,0.07408527,0.0078,0.065767884,0.0003,0.008566616,0.0551,0.0015344043,0.0002,0.0009734664,0.0029,0.001461771,0.0027,0.29519743,0.0114,0.013055472,0.0036,0.030417252,0.0012,0.009253625,0.0002,0.016289927,0.3221,0.016344367,0.0021,0.0039601065,0.0195,0.16114384,0.0098,0.005805278,0.0038,0.0148029635,0.1938,7.393707e-05,0.0376,0.037151255,0.0016
data/P22_117_40338.jpg,"['cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.002427407,0.0057,0.0019544628,0.0,0.05961006,0.0078,0.10080823,0.0003,0.0018531608,0.0551,0.0029173458,0.0002,0.005796052,0.0029,0.0039037701,0.0027,0.20972912,0.0114,0.049815472,0.0036,0.048115503,0.0012,0.008433006,0.0002,0.0010825832,0.3221,0.0017049253,0.0021,0.0017697698,0.0195,0.029113363,0.0098,0.0022840046,0.0038,0.0155680515,0.1938,0.0010315405,0.0376,0.2454884,0.0016
data/P22_117_40432.jpg,"['cloth' 'container' 'cupboard' 'fork' 'glass' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'tap']",['tap'],0.005446428,0.0057,0.009068877,0.0,0.077632576,0.0078,0.13220358,0.0003,0.00069629133,0.0551,0.0023698267,0.0002,0.00422099,0.0029,0.0004211953,0.0027,0.023050452,0.0114,0.030032504,0.0036,0.012592476,0.0012,0.005856115,0.0002,0.00067492435,0.3221,0.0017278426,0.0021,0.0015893764,0.0195,0.026192516,0.0098,0.0010164817,0.0038,0.013006195,0.1938,0.00025715056,0.0376,0.7793794,0.0016
data/P22_117_40616.jpg,"['bowl' 'dough' 'fork' 'glass' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'tap']",['glass'],0.0066956216,0.0057,0.0004540306,0.0,0.003723988,0.0078,0.0062051984,0.0003,0.0073840087,0.0551,0.0006615877,0.0002,0.0039848126,0.0029,0.00085261295,0.0027,0.09515582,0.0114,0.012556025,0.0036,0.012268732,0.0012,0.003763717,0.0002,0.0008747877,0.3221,0.003987005,0.0021,0.008886192,0.0195,0.16719897,0.0098,0.23600747,0.0038,0.0005088472,0.1938,0.00018032074,0.0376,0.0029905702,0.0016
data/P22_117_40676.jpg,['dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'tap'],['spatula'],0.0027906653,0.0057,0.0013503478,0.0,0.0003182094,0.0078,0.008506315,0.0003,0.005741012,0.0551,0.07503169,0.0002,0.00911694,0.0029,0.00091465464,0.0027,0.012065898,0.0114,0.0215266,0.0036,0.033324964,0.0012,0.006710696,0.0002,5.656656e-05,0.3221,0.039868847,0.0021,0.012970978,0.0195,0.08398178,0.0098,0.9781839,0.0038,0.00028218064,0.1938,0.00013468739,0.0376,0.0013065757,0.0016
data/P22_117_41072.jpg,"['cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'plate'
 'spatula' 'tap']",['spatula'],0.0039569763,0.0057,0.00041649965,0.0,0.0075767105,0.0078,0.068028025,0.0003,0.017097853,0.0551,0.0037681607,0.0002,0.004818706,0.0029,0.0009668865,0.0027,0.066621706,0.0114,0.014972691,0.0036,0.049802393,0.0012,0.005086676,0.0002,0.00066234544,0.3221,0.043924946,0.0021,0.0076304013,0.0195,0.23116668,0.0098,0.43070665,0.0038,0.00030503003,0.1938,7.880556e-05,0.0376,0.0016454251,0.0016
data/P22_117_41497.jpg,['dough' 'glass' 'hand' 'pan' 'plate' 'spatula' 'tap'],['spatula'],0.002786434,0.0057,0.00012701335,0.0,0.0017733839,0.0078,0.004497472,0.0003,0.008070476,0.0551,0.0017332095,0.0002,0.0037565592,0.0029,0.00034750332,0.0027,0.026408939,0.0114,0.009651093,0.0036,0.0058838096,0.0012,0.044215187,0.0002,0.00036199478,0.3221,0.0010155076,0.0021,0.035405282,0.0195,0.1680991,0.0098,0.92119855,0.0038,0.0011143119,0.1938,0.000257414,0.0376,0.001499797,0.0016
data/P22_117_42035.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.015579265,0.0057,0.0071583306,0.0,0.011444403,0.0078,0.059320517,0.0003,0.003639561,0.0551,0.50465566,0.0002,0.0038640497,0.0029,0.034831416,0.0027,0.061191745,0.0114,0.111145,0.0036,0.030964877,0.0012,0.07515108,0.0002,0.0012644918,0.3221,0.0057917885,0.0021,0.010117485,0.0195,0.051640514,0.0098,0.03566234,0.0038,0.0044353753,0.1938,0.0010048207,0.0376,0.0043454897,0.0016
data/P22_117_42278.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cloth'],0.018176591,0.0057,0.059651595,0.0,0.032285057,0.0078,0.1456033,0.0003,0.004428187,0.0551,0.024489872,0.0002,0.008890944,0.0029,0.027598083,0.0027,0.04118329,0.0114,0.07768118,0.0036,0.034139175,0.0012,0.025923507,0.0002,0.01156755,0.3221,0.008448004,0.0021,0.005260226,0.0195,0.067879826,0.0098,0.007908795,0.0038,0.012406784,0.1938,0.0005756826,0.0376,0.012607728,0.0016
data/P22_117_43339.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.027548514,0.0057,0.002308971,0.0,0.031376727,0.0078,0.005439804,0.0003,0.04401509,0.0551,0.015517154,0.0002,0.012460662,0.0029,0.0015798897,0.0027,0.013092903,0.0114,0.62438345,0.0036,0.06684844,0.0012,0.06983345,0.0002,0.0054183565,0.3221,0.009932657,0.0021,0.0325967,0.0195,0.075143486,0.0098,0.060386024,0.0038,0.019714104,0.1938,0.0039069233,0.0376,0.005064112,0.0016
data/P22_117_43474.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['cloth'],0.0015817394,0.0057,0.053066496,0.0,0.015415314,0.0078,0.0659306,0.0003,0.007639882,0.0551,0.1154258,0.0002,0.08358241,0.0029,0.0027853227,0.0027,0.013024492,0.0114,0.10207593,0.0036,0.027011331,0.0012,0.0044738497,0.0002,0.0008100276,0.3221,0.0017491298,0.0021,0.004765653,0.0195,0.08653106,0.0098,0.08784543,0.0038,0.0031678788,0.1938,0.00062430755,0.0376,0.0043560243,0.0016
data/P22_117_43858.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'spoon' 'tap']",['fork'],0.0059320363,0.0057,0.0056404723,0.0,0.010485519,0.0078,0.19445844,0.0003,0.02175818,0.0551,0.0075407038,0.0002,0.46381977,0.0029,0.001529318,0.0027,0.021497495,0.0114,0.049000483,0.0036,0.022292795,0.0012,0.0081696175,0.0002,0.0059977453,0.3221,0.0046481136,0.0021,0.021601059,0.0195,0.03666665,0.0098,0.016522342,0.0038,0.0007967178,0.1938,0.0008308522,0.0376,0.012202085,0.0016
data/P22_117_43939.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.025658634,0.0057,0.0026356797,0.0,0.04015921,0.0078,0.015076891,0.0003,0.19600955,0.0551,0.006812282,0.0002,0.09117248,0.0029,0.00080690056,0.0027,0.008255849,0.0114,0.11173642,0.0036,0.015079164,0.0012,0.014336168,0.0002,0.023649648,0.3221,0.012489912,0.0021,0.06679862,0.0195,0.03839865,0.0098,0.035625875,0.0038,0.005538867,0.1938,0.008908187,0.0376,0.0033443652,0.0016
data/P22_117_44001.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.007323731,0.0057,0.013894427,0.0,0.062138844,0.0078,0.07873537,0.0003,0.0060272254,0.0551,0.0069920192,0.0002,0.47828913,0.0029,0.0025497042,0.0027,0.0010529532,0.0114,0.03298175,0.0036,0.02693696,0.0012,0.005206112,0.0002,0.00338787,0.3221,0.0027034762,0.0021,0.0076289894,0.0195,0.064394176,0.0098,0.0028519386,0.0038,0.010596324,0.1938,0.0012015799,0.0376,0.0130317705,0.0016
data/P22_117_44232.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'spoon' 'tap']",['cupboard'],0.024985848,0.0057,0.0051065846,0.0,0.028080959,0.0078,0.69534093,0.0003,0.00083278614,0.0551,0.07250769,0.0002,0.013133608,0.0029,0.052596614,0.0027,0.009716071,0.0114,0.027543698,0.0036,0.036439966,0.0012,0.0105293095,0.0002,0.00044226207,0.3221,0.005142355,0.0021,0.00889465,0.0195,0.08966864,0.0098,0.045861892,0.0038,0.0021306167,0.1938,0.0004163464,0.0376,0.009511032,0.0016
data/P22_117_44469.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['plate'],0.019216165,0.0057,0.0021216725,0.0,0.07112788,0.0078,0.27810773,0.0003,0.003791164,0.0551,0.0034193161,0.0002,0.023037491,0.0029,0.007889293,0.0027,0.0082181655,0.0114,0.04175722,0.0036,0.03787562,0.0012,0.013472228,0.0002,0.00052536174,0.3221,0.0038023714,0.0021,0.0060682343,0.0195,0.9259295,0.0098,0.021977928,0.0038,0.01220972,0.1938,0.0032044644,0.0376,0.027559916,0.0016
data/P22_117_44593.jpg,['bowl' 'cupboard' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'tap'],['cupboard'],0.0058762804,0.0057,0.0006870083,0.0,0.02814224,0.0078,0.7602612,0.0003,0.00024194062,0.0551,7.92926e-05,0.0002,0.010369885,0.0029,0.0035809032,0.0027,0.0010985427,0.0114,0.0006501271,0.0036,0.054859824,0.0012,0.066850126,0.0002,0.0001291643,0.3221,0.0033162015,0.0021,0.04014505,0.0195,0.43593413,0.0098,0.09475621,0.0038,0.0025558698,0.1938,0.00012915494,0.0376,0.042964548,0.0016
data/P22_117_44678.jpg,"['cloth' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['plate'],0.002638278,0.0057,0.0023065337,0.0,0.009369149,0.0078,0.03168232,0.0003,0.00016749982,0.0551,0.0040615476,0.0002,0.009570729,0.0029,0.005018292,0.0027,0.0038129597,0.0114,0.0067015574,0.0036,0.031862658,0.0012,0.0638848,0.0002,0.000117320844,0.3221,0.0028055923,0.0021,0.01712468,0.0195,0.96819377,0.0098,0.163951,0.0038,0.00619656,0.1938,0.00054896617,0.0376,0.008434582,0.0016
data/P22_117_44789.jpg,"['bowl' 'cloth' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'tap']",['lid'],0.028496595,0.0057,0.002624933,0.0,0.029027341,0.0078,0.020811634,0.0003,0.004796835,0.0551,0.00024036174,0.0002,0.006115688,0.0029,0.0049600326,0.0027,0.004471845,0.0114,0.019869545,0.0036,0.029977445,0.0012,0.033729807,0.0002,0.001882065,0.3221,0.007681699,0.0021,0.022519788,0.0195,0.11182955,0.0098,0.057516187,0.0038,0.015879,0.1938,0.00028882912,0.0376,0.013237761,0.0016
data/P22_117_44914.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.0624451,0.0057,0.0020417948,0.0,0.027741902,0.0078,0.12278284,0.0003,0.007868546,0.0551,0.019224165,0.0002,0.007762934,0.0029,0.014172925,0.0027,0.003124146,0.0114,0.019346805,0.0036,0.115204334,0.0012,0.24898185,0.0002,0.0034294475,0.3221,0.0081649255,0.0021,0.030405411,0.0195,0.26864246,0.0098,0.019446917,0.0038,0.018753568,0.1938,0.0022998399,0.0376,0.0047313995,0.0016
data/P22_117_45979.jpg,"['bowl' 'cloth' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['plate'],0.017423242,0.0057,0.010797114,0.0,0.010595099,0.0078,0.009427286,0.0003,0.0012585723,0.0551,0.0015483437,0.0002,0.012933871,0.0029,0.000696523,0.0027,0.0021973858,0.0114,0.097313,0.0036,0.012696656,0.0012,0.027548922,0.0002,0.00017932421,0.3221,0.0004484714,0.0021,0.07033271,0.0195,0.10779815,0.0098,0.26911744,0.0038,0.016685877,0.1938,0.0014009298,0.0376,0.0003474662,0.0016
data/P22_117_46092.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['plate'],0.013793263,0.0057,0.0066260775,0.0,0.02569974,0.0078,0.10527518,0.0003,0.010423014,0.0551,0.041440748,0.0002,0.0085675195,0.0029,0.0061519747,0.0027,0.037645247,0.0114,0.043925516,0.0036,0.026279835,0.0012,0.032254785,0.0002,0.0017568633,0.3221,0.002448796,0.0021,0.005666033,0.0195,0.76287854,0.0098,0.035175588,0.0038,0.027511487,0.1938,0.002753394,0.0376,0.006624135,0.0016
data/P22_117_47127.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'pan' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.037148867,0.0057,0.0029590363,0.0,0.1088504,0.0078,0.7239218,0.0003,0.004271024,0.0551,0.0036220362,0.0002,0.007135089,0.0029,0.0023046625,0.0027,0.010990067,0.0114,0.024406109,0.0036,0.043159164,0.0012,0.008885768,0.0002,0.001549096,0.3221,0.002015206,0.0021,0.008810917,0.0195,0.061172206,0.0098,0.015903512,0.0038,0.0029206213,0.1938,0.00027018815,0.0376,0.011064425,0.0016
data/P22_117_47169.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.013131747,0.0057,0.0028399336,0.0,0.033388216,0.0078,0.18838008,0.0003,0.0048220227,0.0551,0.049963526,0.0002,0.03244919,0.0029,0.012722444,0.0027,0.11137185,0.0114,0.041724138,0.0036,0.04055422,0.0012,0.005528439,0.0002,0.0006762562,0.3221,0.0016766997,0.0021,0.0015209973,0.0195,0.18521439,0.0098,0.0261336,0.0038,0.0039356914,0.1938,0.001462133,0.0376,0.0048634303,0.0016
data/P22_117_47321.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.017372604,0.0057,0.006751893,0.0,0.03561175,0.0078,0.11749946,0.0003,0.037517365,0.0551,0.043522473,0.0002,0.012438513,0.0029,0.010767142,0.0027,0.52203923,0.0114,0.19179508,0.0036,0.012232756,0.0012,0.014307875,0.0002,0.0053664837,0.3221,0.002611286,0.0021,0.0040969006,0.0195,0.10940141,0.0098,0.010486013,0.0038,0.0068950006,0.1938,0.0021664763,0.0376,0.009806386,0.0016
data/P22_117_47367.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'drawer' 'fork' 'fridge' 'glass'
 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.00873969,0.0057,0.00632644,0.0,0.096448995,0.0078,0.1888242,0.0003,0.0006709405,0.0551,0.06580128,0.0002,0.007684683,0.0029,0.14199716,0.0027,0.05459398,0.0114,0.065744944,0.0036,0.0719509,0.0012,0.029388983,0.0002,0.013493756,0.3221,0.008111765,0.0021,0.012867102,0.0195,0.020185234,0.0098,0.004543825,0.0038,0.029373147,0.1938,0.0010353349,0.0376,0.0072377785,0.0016
data/P22_117_47422.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'tap']",['fridge'],0.031491388,0.0057,0.004830742,0.0,0.009538374,0.0078,0.24195474,0.0003,0.0013647967,0.0551,0.022887222,0.0002,0.0032971497,0.0029,0.57696754,0.0027,0.011354036,0.0114,0.042824432,0.0036,0.01673724,0.0012,0.009338908,0.0002,0.014737764,0.3221,0.01295339,0.0021,0.00783725,0.0195,0.02741135,0.0098,0.007260234,0.0038,0.0049291993,0.1938,0.00024809665,0.0376,0.0013342814,0.0016
data/P22_117_47552.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'hand' 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.029957434,0.0057,0.0032220725,0.0,0.03917774,0.0078,0.20471151,0.0003,0.0023166896,0.0551,0.021754107,0.0002,0.0065056565,0.0029,0.77825195,0.0027,0.0114015415,0.0114,0.04508727,0.0036,0.016103653,0.0012,0.006121482,0.0002,0.026956696,0.3221,0.005918981,0.0021,0.0056291763,0.0195,0.07994181,0.0098,0.0016854503,0.0038,0.02586073,0.1938,0.0016630319,0.0376,0.010399673,0.0016
data/P22_117_47615.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.02121041,0.0057,0.003135651,0.0,0.020746015,0.0078,0.40834814,0.0003,0.0048887613,0.0551,0.0044508064,0.0002,0.010173446,0.0029,0.034426957,0.0027,0.024770916,0.0114,0.036005907,0.0036,0.035320282,0.0012,0.0058087027,0.0002,0.011873109,0.3221,0.004438162,0.0021,0.008494414,0.0195,0.04890895,0.0098,0.00823118,0.0038,0.009899041,0.1938,0.0004291747,0.0376,0.027937785,0.0016
data/P22_117_47859.jpg,['dough' 'drawer' 'fork' 'hand' 'pan' 'plate' 'spatula' 'tap'],['spatula'],0.0041160677,0.0057,0.0007483948,0.0,0.0033901278,0.0078,0.023275761,0.0003,0.00268051,0.0551,0.0034456833,0.0002,0.0103811985,0.0029,0.001500547,0.0027,0.006185652,0.0114,0.014009428,0.0036,0.011352997,0.0012,0.036574114,0.0002,0.0001234911,0.3221,0.0026159012,0.0021,0.021749891,0.0195,0.0912361,0.0098,0.77166915,0.0038,0.0005109415,0.1938,6.677394e-05,0.0376,0.003606304,0.0016
data/P22_117_48113.jpg,['dough' 'hand' 'meat' 'pan' 'plate' 'spatula' 'tap'],['spatula'],0.0015611545,0.0057,0.00037400433,0.0,0.0009655084,0.0078,0.0011148157,0.0003,0.0067299567,0.0551,0.0019257355,0.0002,0.0015613292,0.0029,0.00030569933,0.0027,0.011128718,0.0114,0.029660419,0.0036,0.001869897,0.0012,0.0026107647,0.0002,0.014835887,0.3221,0.005630994,0.0021,0.06726964,0.0195,0.01881049,0.0098,0.87058896,0.0038,0.00041257346,0.1938,6.2665844e-05,0.0376,0.000114280614,0.0016
data/P22_117_48437.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'spoon' 'tap']",['glass'],0.001050613,0.0057,0.0046719736,0.0,0.010455017,0.0078,0.10161611,0.0003,0.0070504234,0.0551,0.033820428,0.0002,0.035873093,0.0029,0.007519181,0.0027,0.64199066,0.0114,0.033215914,0.0036,0.04505911,0.0012,0.0037075258,0.0002,0.0041184067,0.3221,0.0060037156,0.0021,0.008357379,0.0195,0.07265704,0.0098,0.18868367,0.0038,0.001364677,0.1938,0.00044888305,0.0376,0.026917974,0.0016
data/P22_117_4853.jpg,['cupboard' 'dough' 'hand' 'lid' 'pan' 'plate' 'spatula' 'spoon' 'tap'],['lid'],0.0029271871,0.0057,0.0010504739,0.0,0.0021019932,0.0078,0.108092904,0.0003,0.0021769765,0.0551,0.0005160521,0.0002,0.0018667732,0.0029,0.0059185466,0.0027,0.000876798,0.0114,0.0042383983,0.0036,0.008701774,0.0012,0.6848018,0.0002,0.00017315421,0.3221,0.0028004383,0.0021,0.03619275,0.0195,0.16830379,0.0098,0.07075844,0.0038,0.001168601,0.1938,0.0003438901,0.0376,0.0037301513,0.0016
data/P22_117_5437.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['drawer'],0.037122253,0.0057,0.004682785,0.0,0.050293267,0.0078,0.0896153,0.0003,0.011377714,0.0551,0.083461106,0.0002,0.024835873,0.0029,0.012662369,0.0027,0.032164846,0.0114,0.18387616,0.0036,0.072727546,0.0012,0.013475418,0.0002,0.009217035,0.3221,0.022038372,0.0021,0.0089866305,0.0195,0.17915797,0.0098,0.0026447966,0.0038,0.023498394,0.1938,0.0020086132,0.0376,0.0054922407,0.0016
data/P22_117_5501.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.013773466,0.0057,0.0024347664,0.0,0.018851073,0.0078,0.027168475,0.0003,0.00919919,0.0551,0.09435835,0.0002,0.0062343394,0.0029,0.0032565026,0.0027,0.047911588,0.0114,0.045713246,0.0036,0.036522668,0.0012,0.16513738,0.0002,0.0042623067,0.3221,0.020201791,0.0021,0.016077163,0.0195,0.014744641,0.0098,0.0109854555,0.0038,0.0059686033,0.1938,0.0008807141,0.0376,0.024349378,0.0016
data/P22_117_5560.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.03171819,0.0057,0.008799881,0.0,0.19673418,0.0078,0.06093177,0.0003,0.006908806,0.0551,0.07020782,0.0002,0.014481092,0.0029,0.0016495254,0.0027,0.08488554,0.0114,0.26321435,0.0036,0.018005708,0.0012,0.03955581,0.0002,0.0038281805,0.3221,0.012420007,0.0021,0.017099835,0.0195,0.08208351,0.0098,0.0016387984,0.0038,0.02618823,0.1938,0.0008329989,0.0376,0.0071635116,0.0016
data/P22_117_5678.jpg,"['bowl' 'container' 'cupboard' 'dough' 'hand' 'lid' 'pan' 'plate'
 'spatula' 'tap']",['lid'],0.021072537,0.0057,0.0014783527,0.0,0.042132802,0.0078,0.0985279,0.0003,0.01111484,0.0551,0.0004628687,0.0002,0.0023119398,0.0029,0.00064859516,0.0027,0.0011068844,0.0114,0.026622055,0.0036,0.0049299877,0.0012,0.42794436,0.0002,0.00025614924,0.3221,0.003066121,0.0021,0.033203807,0.0195,0.22990061,0.0098,0.08253773,0.0038,0.0015234817,0.1938,0.0002396631,0.0376,0.0006326532,0.0016
data/P22_117_571.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'glass' 'hand' 'meat' 'plate' 'spatula'
 'sponge' 'tap']",['cupboard'],0.026828246,0.0057,0.0050299526,0.0,0.01861741,0.0078,0.77477664,0.0003,0.0015835448,0.0551,0.002268332,0.0002,0.0009802739,0.0029,0.006037985,0.0027,0.023108631,0.0114,0.03879997,0.0036,0.006534573,0.0012,0.008637295,0.0002,0.0038336436,0.3221,0.0066184956,0.0021,0.0026375442,0.0195,0.015388719,0.0098,0.0025443898,0.0038,0.0036952626,0.1938,7.7478755e-05,0.0376,0.0824664,0.0016
data/P22_117_5748.jpg,"['cupboard' 'drawer' 'fridge' 'glass' 'hand' 'knife' 'plate' 'spatula'
 'sponge' 'tap']","['lid', 'container']",0.0028510115,0.0057,0.0009804654,0.0,0.016844094,0.0078,0.2389796,0.0003,0.0007694755,0.0551,0.004719146,0.0002,0.0029810213,0.0029,0.01716076,0.0027,0.030069372,0.0114,0.0063397447,0.0036,0.046571184,0.0012,0.015822839,0.0002,0.0009534723,0.3221,0.011166173,0.0021,0.0015613649,0.0195,0.13104177,0.0098,0.005908671,0.0038,0.0032147327,0.1938,9.275469e-05,0.0376,0.083301745,0.0016
data/P22_117_5911.jpg,"['bowl' 'container' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['lid', 'container']",0.023255486,0.0057,0.0006775134,0.0,0.822659,0.0078,0.034534693,0.0003,0.0050488403,0.0551,0.00025409245,0.0002,0.001759075,0.0029,0.000392293,0.0027,0.0020643373,0.0114,0.023739602,0.0036,0.029935459,0.0012,0.15816465,0.0002,0.0031427536,0.3221,0.0036108717,0.0021,0.011804863,0.0195,0.040620133,0.0098,0.0009934258,0.0038,0.056253847,0.1938,0.0013999495,0.0376,0.10065725,0.0016
data/P22_117_6219.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['container'],0.031876076,0.0057,0.002572008,0.0,0.73506653,0.0078,0.009943195,0.0003,0.037144158,0.0551,0.004966539,0.0002,0.0073190113,0.0029,0.00034892996,0.0027,0.0046644453,0.0114,0.1395262,0.0036,0.022157319,0.0012,0.0975329,0.0002,0.0016572665,0.3221,0.0021615494,0.0021,0.018307215,0.0195,0.051256508,0.0098,0.014559087,0.0038,0.026031503,0.1938,0.0037371079,0.0376,0.004753618,0.0016
